hop	requested_at	method	original_url	final_url	http_status	size_bytes	sha256	local_path
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000008	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000008	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000009	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000009	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000a	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000a	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000b	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000b	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000c	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000c	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000d	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000d	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000e	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000e	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000f	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/000000000000000000000000000000000000000000000000000000000000000f	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000010	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000010	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000011	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000011	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000012	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000012	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000013	http://security.ubuntu.com/ubuntu/dists/xenial-security/main/binary-amd64/by-hash/SHA256/0000000000000000000000000000000000000000000000000000000000000013	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.0_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.0_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.1_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.1_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.2_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.2_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.3_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.3_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.4_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.4_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.5_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.5_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.6_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.6_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.7_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.7_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.8_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.8_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.9_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.9_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.10_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.10_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.11_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.11_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.12_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.12_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.13_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.13_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.14_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.14_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.15_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.15_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.16_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.16_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.17_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.17_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.18_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.18_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.19_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.19_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.20_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.20_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.21_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.21_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.22_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.22_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.23_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.23_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.24_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.24_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.25_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.25_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.26_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.26_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.27_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.27_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.28_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.28_amd64.deb	200	0
xenial-to-bionic	2026-01-01T00:00:00Z	GET	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.29_amd64.deb	http://security.ubuntu.com/ubuntu/pool/main/a/openssl/libssl1.0.0_1.0.2g-1ubuntu4.29_amd64.deb	200	0
